date,y_test,y_pred,open
2023-03-21,31031.0,31109.51455827421,31213.0
2023-03-22,31046.0,31037.437630173907,31095.0
2023-03-23,31169.0,31212.29726323863,31410.0
2023-03-24,31090.0,31110.48752967111,31415.0
2023-03-27,31420.0,31439.28855792806,31277.0
2023-03-28,31307.0,31415.513597065976,31474.0
2023-03-29,31346.0,31293.174954348167,31774.0
2023-03-30,31553.0,31473.695562596837,31917.0
2023-03-31,31666.0,31774.402056349765,32271.0
2023-04-03,31932.0,31930.13663932676,32045.0
2023-04-04,32075.0,32258.26518866047,32168.0
2023-04-05,32134.0,32048.689507938627,32207.0
2023-04-06,32267.0,32188.55277565235,32001.0
2023-04-10,32114.0,32201.347393293112,32714.0
2023-04-11,32557.0,32284.98557306312,33015.0
2023-04-12,32773.0,32719.56733683184,32990.0
2023-04-13,33133.0,33006.506104852124,33418.0
2023-04-14,33074.0,33000.213229562374,33320.0
2023-04-17,33428.0,33415.98562244823,33369.0
2023-04-18,33266.0,33309.60425344673,33280.0
2023-04-19,33290.0,33367.123247193,33207.0
2023-04-20,33438.0,33270.22081636276,33148.0
2023-04-21,33138.0,33217.32949664431,32946.0
2023-04-24,33192.0,33157.31778229001,32906.0
2023-04-25,32956.0,32958.99371757031,32390.0
2023-04-26,32897.0,32918.55806124834,32400.0
2023-04-27,32355.0,32389.519407907203,32664.0
2023-04-28,32260.0,32393.82874192239,32649.0
2023-05-02,32589.0,32656.128358668415,32654.0
2023-05-03,32799.0,32664.222406449113,32485.0
2023-05-04,32679.0,32662.53626941828,32849.0
2023-05-08,32460.0,32494.303201947478,32839.0
2023-05-09,32814.0,32859.13180463288,32789.0
2023-05-10,32809.0,32859.50205465613,32709.0
2023-05-11,32659.0,32805.878850443376,32385.0
2023-05-12,32724.0,32722.137428948736,32280.0
2023-05-15,32370.0,32395.220113117757,32649.0
2023-05-16,32275.0,32300.752164960413,32470.0
2023-05-17,32704.0,32666.943245617804,32834.0
2023-05-18,32465.0,32481.56159447687,33188.0
2023-05-19,32874.0,32830.73711655325,33412.0
2023-05-22,33218.0,33200.9012653596,33742.0
2023-05-23,33452.0,33414.467238946214,33527.0
2023-05-24,33677.0,33746.98569096783,33767.0
2023-05-25,33617.0,33541.8287386121,33627.0
2023-05-26,33747.0,33766.10228065867,34026.0
2023-05-30,33642.0,33627.76699517919,34096.0
2023-05-31,34031.0,34033.56511779586,33852.0
2023-06-01,34146.0,34104.360793413754,34006.0
2023-06-02,33906.0,33852.818242297115,34425.0
2023-06-05,34036.0,34013.61301907168,34420.0
2023-06-07,34345.0,34439.79087740563,34141.0
2023-06-08,34410.0,34419.04505793347,34375.0
2023-06-09,34146.0,34179.262021349336,34735.0
2023-06-12,34281.0,34412.56549284938,34630.0
2023-06-13,34780.0,34765.32638097997,34595.0
2023-06-14,34645.0,34669.20885837417,34510.0
2023-06-15,34515.0,34620.75104584532,34480.0
2023-06-16,34605.0,34552.50226365172,34370.0
2023-06-20,34390.0,34529.800601590025,34156.0
2023-06-21,34186.0,34241.267673206065,33837.0
2023-06-22,34091.0,34207.10035720927,34121.0
2023-06-23,33852.0,33881.258860950715,33767.0
2023-06-26,34141.0,34165.41776424516,33926.0
2023-06-27,33767.0,33815.37113041352,34101.0
2023-06-28,33852.0,33976.1399121315,33891.0
2023-06-29,33986.0,34142.745008874466,33797.0
2023-06-30,33981.0,33921.142947413784,34011.0
2023-07-03,33682.0,33835.09368537192,34400.0
2023-07-05,34151.0,34056.52958838809,33936.0
2023-07-06,34316.0,34265.64621470275,33502.0
2023-07-07,33737.0,33984.22596071397,33268.0
2023-07-10,33422.0,33552.68003862847,33403.0
2023-07-11,33248.0,33295.84554725377,33777.0
2023-07-12,33457.0,33453.44471137705,34246.0
2023-07-13,33802.0,33816.846824753986,34465.0
2023-07-14,34281.0,34271.538604987654,34595.0
2023-07-17,34405.0,34511.683013932874,34735.0
2023-07-18,34635.0,34629.91019839251,34610.0
2023-07-19,34665.0,34768.084323725896,34156.0
2023-07-20,34500.0,34652.81613266791,34026.0
2023-07-21,34166.0,34203.070287385926,34291.0
2023-07-24,33911.0,34067.074352265445,34605.0
2023-07-25,34196.0,34328.57305371051,34580.0
2023-07-26,34555.0,34656.967650114195,34256.0
2023-07-27,34510.0,34615.194375722065,34415.0
2023-07-28,34226.0,34300.71529942272,34685.0
2023-07-31,34340.0,34451.49627852968,34720.0
2023-08-01,34725.0,34715.146749105676,34975.0
2023-08-02,34885.0,34779.31315990348,34450.0
2023-08-03,34900.0,35013.28092455116,34275.0
2023-08-04,34400.0,34481.23855846132,34040.0
2023-08-07,34165.0,34322.28506209877,34250.0
2023-08-08,34145.0,34087.84627449582,33900.0
2023-08-09,34200.0,34283.93023455284,34005.0
2023-08-10,34025.0,33942.27946523549,34175.0
2023-08-11,34040.0,34050.355533020724,33890.0
2023-08-14,34320.0,34223.40182756441,33435.0
2023-08-16,33910.0,33939.78838793529,32980.0
2023-08-17,33365.0,33469.40083897269,32700.0
2023-08-18,32875.0,33024.4937408015,32985.0
2023-08-21,32780.0,32752.87590034101,33135.0
2023-08-22,33050.0,33024.999989286516,32905.0
2023-08-23,33185.0,33176.438611902835,33345.0
2023-08-24,32945.0,32940.62569049932,32980.0
2023-08-25,33405.0,33405.15777725001,33290.0
2023-08-28,33055.0,33030.90648341282,33470.0
2023-08-29,33175.0,33327.30226983531,33790.0
2023-08-30,33360.0,33516.14033270636,33630.0
2023-08-31,33780.0,33836.71234568531,33485.0
2023-09-01,33665.0,33663.57467254329,34010.0
2023-09-05,33640.0,33541.482684150185,34025.0
2023-09-06,34110.0,34087.81432785157,33755.0
2023-09-07,34060.0,34066.98110047069,33725.0
2023-09-08,33815.0,33799.03059002804,33745.0
2023-09-11,33680.0,33765.41536284748,33940.0
2023-09-12,33685.0,33791.38978780387,33650.0
2023-09-13,33880.0,33983.11635192381,33770.0
2023-09-14,33815.0,33685.7472541142,34190.0
2023-09-15,33795.0,33783.84663754755,34325.0
2023-09-18,34255.0,34237.88050626846,34250.0
2023-09-19,34465.0,34420.58483519953,33900.0
2023-09-20,34145.0,34338.340338662056,33715.0
2023-09-21,33975.0,33987.30673424012,33005.0
2023-09-22,33730.0,33803.48241108067,33105.0
2023-09-25,33075.0,33105.429987300464,33230.0
2023-09-26,33205.0,33203.18148309969,32620.0
2023-09-27,33170.0,33310.19683253227,32480.0
2023-10-04,32775.0,32720.081731655853,32235.0
2023-10-05,32230.0,32567.865685891295,32060.0
2023-10-06,32200.0,32327.06685722848,32405.0
2023-10-10,32120.0,32164.65854707465,32595.0
2023-10-11,32510.0,32492.224776163064,32865.0
2023-10-12,32750.0,32682.295916147094,32755.0
2023-10-13,32990.0,32944.77370557026,32610.0
2023-10-16,32820.0,32869.11280648624,32750.0
2023-10-17,32680.0,32693.61658436727,32835.0
2023-10-18,32785.0,32833.89459417055,32635.0
2023-10-19,32895.0,32927.89982499361,32175.0
2023-10-20,32545.0,32738.276344915488,31905.0
2023-10-23,32075.0,32287.979883621218,31920.0
2023-10-24,31905.0,32002.628968380326,32105.0
2023-10-25,31880.0,32019.767759951814,31355.0
