date,y_test,y_pred,open
2023-03-21,31016.0,31103.08004137002,31213.0
2023-03-22,30987.0,31027.772539155794,31095.0
2023-03-23,31179.0,31205.200510078867,31410.0
2023-03-24,31115.0,31106.43928804997,31415.0
2023-03-27,31376.0,31433.498542117795,31277.0
2023-03-28,31208.0,31404.616983131622,31474.0
2023-03-29,31336.0,31287.34187843303,31774.0
2023-03-30,31592.0,31465.04502832704,31917.0
2023-03-31,31666.0,31767.255641877342,32271.0
2023-04-03,31937.0,31921.48700362817,32045.0
2023-04-04,32045.0,32247.786254355295,32168.0
2023-04-05,32119.0,32040.502193878732,32207.0
2023-04-06,32276.0,32185.390618183013,32001.0
2023-04-10,32084.0,32193.574709227076,32714.0
2023-04-11,32552.0,32274.239720229976,33015.0
2023-04-12,32764.0,32709.212787620683,32990.0
2023-04-13,33148.0,32995.78789468343,33418.0
2023-04-14,33064.0,32992.68018273057,33320.0
2023-04-17,33423.0,33406.477849526615,33369.0
2023-04-18,33275.0,33298.81873767578,33280.0
2023-04-19,33285.0,33357.048501706784,33207.0
2023-04-20,33413.0,33260.7410944086,33148.0
2023-04-21,33162.0,33209.47264692957,32946.0
2023-04-24,33133.0,33147.74757630452,32906.0
2023-04-25,32951.0,32953.97728938874,32390.0
2023-04-26,32887.0,32912.21940535227,32400.0
2023-04-27,32414.0,32380.796526638318,32664.0
2023-04-28,32215.0,32384.24861459261,32649.0
2023-05-02,32574.0,32643.193504334995,32654.0
2023-05-03,32834.0,32654.883920597647,32485.0
2023-05-04,32704.0,32655.504320757133,32849.0
2023-05-08,32489.0,32481.159720810138,32839.0
2023-05-09,32869.0,32848.63796409981,32789.0
2023-05-10,32764.0,32850.42563535622,32709.0
2023-05-11,32689.0,32798.10414263611,32385.0
2023-05-12,32739.0,32713.108556266223,32280.0
2023-05-15,32360.0,32385.267888780632,32649.0
2023-05-16,32270.0,32293.1887685144,32470.0
2023-05-17,32709.0,32656.34753846588,32834.0
2023-05-18,32504.0,32469.784907568668,33188.0
2023-05-19,32894.0,32816.67149887395,33412.0
2023-05-22,33233.0,33188.59814443829,33742.0
2023-05-23,33452.0,33402.47033594892,33527.0
2023-05-24,33687.0,33737.73173220735,33767.0
2023-05-25,33607.0,33530.20726930618,33627.0
2023-05-26,33712.0,33752.76086637066,34026.0
2023-05-30,33682.0,33611.62077085135,34096.0
2023-05-31,33996.0,34021.28705798831,33852.0
2023-06-01,34136.0,34090.99086190541,34006.0
2023-06-02,33906.0,33840.082172215494,34425.0
2023-06-05,34051.0,33998.755059143776,34420.0
2023-06-07,34370.0,34427.32600128308,34141.0
2023-06-08,34430.0,34404.86013742724,34375.0
2023-06-09,34151.0,34158.76344250064,34735.0
2023-06-12,34321.0,34396.52741728443,34630.0
2023-06-13,34720.0,34745.03234385051,34595.0
2023-06-14,34645.0,34648.666222995256,34510.0
2023-06-15,34525.0,34603.45963207267,34480.0
2023-06-16,34585.0,34529.688399654486,34370.0
2023-06-20,34345.0,34511.73017598395,34156.0
2023-06-21,34156.0,34222.60118881991,33837.0
2023-06-22,34056.0,34188.62499023127,34121.0
2023-06-23,33871.0,33863.16607451215,33767.0
2023-06-26,34091.0,34145.43521010492,33926.0
2023-06-27,33777.0,33798.24159812935,34101.0
2023-06-28,33857.0,33958.45930754018,33891.0
2023-06-29,33971.0,34124.81653404886,33797.0
