date,y_test,y_pred,open
2023-03-21,31105.0,31116.230557108604,31213.0
2023-03-22,31007.0,31018.37291995899,31095.0
2023-03-23,31203.0,31210.69892012097,31410.0
2023-03-24,31144.0,31127.35358745505,31415.0
2023-03-27,31425.0,31451.858671702557,31277.0
2023-03-28,31110.0,31390.90660295074,31474.0
2023-03-29,31336.0,31307.576048119117,31774.0
2023-03-30,31514.0,31461.4249408327,31917.0
2023-03-31,31696.0,31768.86914938027,32271.0
2023-04-03,31961.0,31924.471512549335,32045.0
2023-04-04,32080.0,32226.141823340135,32168.0
2023-04-05,32222.0,32035.34168106379,32207.0
2023-04-06,32286.0,32212.52007348711,32001.0
2023-04-10,32050.0,32184.46369411488,32714.0
2023-04-11,32503.0,32257.857973483988,33015.0
2023-04-12,32749.0,32700.224694736076,32990.0
2023-04-13,33113.0,32980.297815997175,33418.0
2023-04-14,33059.0,32994.68380453692,33320.0
2023-04-17,33384.0,33401.81492994675,33369.0
2023-04-18,33266.0,33284.25345610461,33280.0
2023-04-19,33261.0,33348.95570775949,33207.0
2023-04-20,33315.0,33255.07382507767,33148.0
2023-04-21,33221.0,33217.17116493142,32946.0
2023-04-24,33020.0,33146.29180861031,32906.0
2023-04-25,32921.0,32979.09218228463,32390.0
2023-04-26,32882.0,32927.080844139375,32400.0
2023-04-27,32390.0,32375.621756246022,32664.0
2023-04-28,32120.0,32366.19144779332,32649.0
2023-05-02,32614.0,32625.133927039315,32654.0
2023-05-03,32854.0,32661.6125607747,32485.0
2023-05-04,32684.0,32665.00075816932,32849.0
2023-05-08,32554.0,32465.194834372513,32839.0
2023-05-09,32909.0,32853.44084554761,32789.0
2023-05-10,32774.0,32857.63612671074,32709.0
2023-05-11,32704.0,32810.825182428816,32385.0
2023-05-12,32719.0,32720.153872297364,32280.0
2023-05-15,32340.0,32384.118782772835,32649.0
2023-05-16,32260.0,32308.895661866914,32470.0
2023-05-17,32694.0,32659.63816796907,32834.0
2023-05-18,32539.0,32465.523414597956,33188.0
2023-05-19,32899.0,32799.64287803223,33412.0
2023-05-22,33213.0,33187.14231947069,33742.0
2023-05-23,33597.0,33400.76190481606,33527.0
2023-05-24,33732.0,33749.94986478472,33767.0
2023-05-25,33627.0,33534.259941764474,33627.0
2023-05-26,33692.0,33739.01934663567,34026.0
2023-05-30,33607.0,33587.195949237015,34096.0
2023-05-31,33961.0,34018.64601778321,33852.0
2023-06-01,34156.0,34080.376397033884,34006.0
2023-06-02,33876.0,33823.66556632004,34425.0
2023-06-05,34051.0,33984.1919487186,34420.0
2023-06-07,34345.0,34430.58502281912,34141.0
2023-06-08,34480.0,34393.5306343414,34375.0
2023-06-09,34116.0,34147.48328616749,34735.0
2023-06-12,34340.0,34410.072524745905,34630.0
2023-06-13,34680.0,34730.9976244692,34595.0
2023-06-14,34620.0,34641.17829187588,34510.0
2023-06-15,34560.0,34607.56058904269,34480.0
2023-06-16,34605.0,34507.78577863326,34370.0
2023-06-20,34375.0,34516.23010483356,34156.0
2023-06-21,34116.0,34229.788408273154,33837.0
2023-06-22,34066.0,34193.426361583246,34121.0
2023-06-23,33971.0,33869.39147274378,33767.0
2023-06-26,34041.0,34140.48912268938,33926.0
2023-06-27,33827.0,33810.57966086223,34101.0
2023-06-28,33857.0,33966.95594552909,33891.0
2023-06-29,33911.0,34133.89079086796,33797.0
2023-06-30,33996.0,33895.032971025976,34011.0
2023-07-03,33582.0,33797.909093828974,34400.0
2023-07-05,34236.0,34046.96123671227,33936.0
2023-07-06,34171.0,34257.366009346886,33502.0
2023-07-07,33732.0,33963.49102709852,33268.0
2023-07-10,33263.0,33539.46564071558,33403.0
2023-07-11,33293.0,33252.73986431885,33777.0
2023-07-12,33542.0,33418.13102712894,34246.0
2023-07-13,33762.0,33800.6179590189,34465.0
2023-07-14,34296.0,34212.978392928744,34595.0
2023-07-17,34445.0,34498.31894955938,34735.0
2023-07-18,34650.0,34608.77692072881,34610.0
2023-07-19,34595.0,34747.0271719103,34156.0
2023-07-20,34520.0,34633.87923872337,34026.0
2023-07-21,34246.0,34181.42645683637,34291.0
2023-07-24,33842.0,34039.350783893104,34605.0
2023-07-25,34261.0,34300.977199057976,34580.0
2023-07-26,34510.0,34650.79045902547,34256.0
2023-07-27,34425.0,34589.40737045082,34415.0
