date,y_test,y_pred,open
2023-03-21,31026.0,31065.737342374203,31213.0
2023-03-22,31061.0,31030.49891325646,31095.0
2023-03-23,31154.0,31215.764447252797,31410.0
2023-03-24,31071.0,31098.87708276884,31415.0
2023-03-27,31386.0,31402.63679375998,31277.0
2023-03-28,31312.0,31414.375567971227,31474.0
2023-03-29,31287.0,31273.11136555553,31774.0
2023-03-30,31489.0,31472.922791091947,31917.0
2023-03-31,31720.0,31769.06580841584,32271.0
2023-04-03,31902.0,31920.271789513994,32045.0
2023-04-04,32153.0,32269.860568967528,32168.0
2023-04-05,32025.0,32043.750469122726,32207.0
2023-04-06,32168.0,32165.246751515937,32001.0
2023-04-10,32168.0,32199.338412192606,32714.0
2023-04-11,32262.0,32285.606268142135,33015.0
2023-04-12,32808.0,32706.8327390753,32990.0
2023-04-13,33020.0,33009.21157212836,33418.0
2023-04-14,32985.0,32971.74836281333,33320.0
2023-04-17,33467.0,33400.45432396784,33369.0
2023-04-18,33236.0,33307.02769707498,33280.0
2023-04-19,33300.0,33354.505885024126,33207.0
2023-04-20,33379.0,33269.399308065964,33148.0
2023-04-21,33143.0,33191.22741498077,32946.0
2023-04-24,33192.0,33137.29135621414,32906.0
2023-04-25,32941.0,32931.965984799135,32390.0
2023-04-26,32921.0,32888.039902095916,32400.0
2023-04-27,32414.0,32383.959691982847,32664.0
2023-04-28,32380.0,32396.493219654774,32649.0
2023-05-02,32694.0,32663.929096599193,32654.0
2023-05-03,32684.0,32649.385592493287,32485.0
2023-05-04,32624.0,32642.803920841285,32849.0
2023-05-08,32529.0,32483.45933729805,32839.0
2023-05-09,32859.0,32844.37157530776,32789.0
2023-05-10,32819.0,32832.25352609262,32709.0
2023-05-11,32709.0,32783.25537773747,32385.0
2023-05-12,32734.0,32704.455320047204,32280.0
2023-05-15,32405.0,32379.608344458702,32649.0
2023-05-16,32205.0,32269.673086292983,32470.0
2023-05-17,32689.0,32641.323721339868,32834.0
2023-05-18,32539.0,32462.192492900947,33188.0
2023-05-19,32829.0,32824.39669553658,33412.0
2023-05-22,33213.0,33172.22509649777,33742.0
2023-05-23,33358.0,33398.09329993821,33527.0
2023-05-24,33702.0,33717.996904900705,33767.0
2023-05-25,33527.0,33507.85844521564,33627.0
2023-05-26,33727.0,33747.55138221093,34026.0
2023-05-30,33592.0,33611.81950425406,34096.0
2023-05-31,34001.0,34011.70770283905,33852.0
2023-06-01,34096.0,34082.8711041315,34006.0
2023-06-02,33832.0,33829.35611890345,34425.0
2023-06-05,34036.0,33988.66792685367,34420.0
2023-06-07,34415.0,34399.45900685238,34141.0
2023-06-08,34410.0,34402.722076899474,34375.0
2023-06-09,34166.0,34133.28349321688,34735.0
2023-06-12,34296.0,34369.59537152332,34630.0
2023-06-13,34725.0,34724.70527171332,34595.0
2023-06-14,34655.0,34625.70006669292,34510.0
2023-06-15,34595.0,34593.37782701708,34480.0
2023-06-16,34560.0,34502.83477989908,34370.0
2023-06-20,34445.0,34471.19283038121,34156.0
2023-06-21,34201.0,34184.158376859945,33837.0
2023-06-22,34121.0,34146.53094670872,34121.0
2023-06-23,33891.0,33839.33894016993,33767.0
2023-06-26,34076.0,34115.647824683125,33926.0
2023-06-27,33757.0,33765.277483999314,34101.0
2023-06-28,33956.0,33924.77641545152,33891.0
2023-06-29,34066.0,34098.23095413437,33797.0
2023-06-30,33931.0,33888.58853579541,34011.0
2023-07-03,33802.0,33792.28668577429,34400.0
2023-07-05,34106.0,34007.35555984268,33936.0
2023-07-06,34271.0,34218.529028986195,33502.0
2023-07-07,33827.0,33933.12005328233,33268.0
2023-07-10,33457.0,33495.806150391334,33403.0
2023-07-11,33288.0,33265.991158845005,33777.0
2023-07-12,33393.0,33403.32413981545,34246.0
2023-07-13,33782.0,33773.11864720746,34465.0
2023-07-14,34251.0,34240.489123199986,34595.0
2023-07-17,34495.0,34458.97875571687,34735.0
2023-07-18,34580.0,34593.048028888006,34610.0
2023-07-19,34775.0,34729.857366971795,34156.0
2023-07-20,34585.0,34602.534549861026,34026.0
2023-07-21,34206.0,34148.90708863594,34291.0
2023-07-24,33936.0,34020.57878175855,34605.0
2023-07-25,34221.0,34287.0023610529,34580.0
2023-07-26,34645.0,34598.14578506278,34256.0
2023-07-27,34570.0,34557.30800521002,34415.0
2023-07-28,34266.0,34250.50416616159,34685.0
2023-07-31,34405.0,34406.65186835619,34720.0
2023-08-01,34685.0,34669.320953112765,34975.0
2023-08-02,34750.0,34705.809141464146,34450.0
2023-08-03,34930.0,34958.86243137279,34275.0
2023-08-04,34450.0,34439.62866791514,34040.0
2023-08-07,34255.0,34265.25946303737,34250.0
2023-08-08,34000.0,34030.6596950214,33900.0
2023-08-09,34225.0,34237.65655381777,34005.0
2023-08-10,33920.0,33891.190211525085,34175.0
2023-08-11,34040.0,34000.50925138255,33890.0
2023-08-14,34275.0,34171.75036168473,33435.0
2023-08-16,33920.0,33881.777049203825,32980.0
2023-08-17,33410.0,33428.38874013977,32700.0
2023-08-18,32945.0,32977.952586590145,32985.0
2023-08-21,32655.0,32695.897412655388,33135.0
2023-08-22,33035.0,32980.10388383576,32905.0
2023-08-23,33240.0,33132.21389405726,33345.0
2023-08-24,32875.0,32899.462844047375,32980.0
2023-08-25,33395.0,33339.018572595814,33290.0
2023-08-28,33010.0,32974.76800309137,33470.0
2023-08-29,33255.0,33288.347979522274,33790.0
2023-08-30,33425.0,33465.58743205411,33630.0
2023-08-31,33805.0,33782.42954959369,33485.0
2023-09-01,33615.0,33619.026643247846,34010.0
2023-09-05,33535.0,33476.83425590348,34025.0
2023-09-06,34100.0,34027.63790867591,33755.0
2023-09-07,34050.0,34015.004264675525,33725.0
2023-09-08,33790.0,33746.051612407224,33745.0
2023-09-11,33655.0,33714.257363566154,33940.0
2023-09-12,33755.0,33733.529903117305,33650.0
2023-09-13,33935.0,33927.618828569786,33770.0
2023-09-14,33695.0,33639.75800820342,34190.0
2023-09-15,33795.0,33762.449066822446,34325.0
2023-09-18,34200.0,34181.65554335304,34250.0
2023-09-19,34395.0,34334.17437526543,33900.0
2023-09-20,34235.0,34259.060406783916,33715.0
2023-09-21,33960.0,33910.52528241675,33005.0
2023-09-22,33740.0,33727.50165982975,33105.0
2023-09-25,33040.0,33021.14467301471,33230.0
2023-09-26,33170.0,33117.463599953415,32620.0
2023-09-27,33200.0,33242.446585372105,32480.0
2023-10-04,32665.0,32638.268973054055,32235.0
2023-10-05,32235.0,32491.781377327658,32060.0
2023-10-06,32190.0,32251.453581520702,32405.0
2023-10-10,32185.0,32071.33388612508,32595.0
2023-10-11,32490.0,32419.416902478446,32865.0
2023-10-12,32640.0,32608.240881542668,32755.0
2023-10-13,32935.0,32888.037221946,32610.0
2023-10-16,32730.0,32767.329147121556,32750.0
2023-10-17,32670.0,32622.349399225946,32835.0
2023-10-18,32750.0,32767.854715819543,32635.0
2023-10-19,32860.0,32848.807815650536,32175.0
2023-10-20,32635.0,32644.01609384287,31905.0
2023-10-23,32190.0,32187.71790356077,31920.0
2023-10-24,31930.0,31919.158248375734,32105.0
2023-10-25,31905.0,31940.044729599773,31355.0
