date,y_test,y_pred,open
2023-03-21,31184.0,31132.887798797303,31213.0
2023-03-22,31046.0,31025.373495444815,31095.0
2023-03-23,31164.0,31211.936739662375,31410.0
2023-03-24,31154.0,31133.486992581227,31415.0
2023-03-27,31415.0,31465.997159296898,31277.0
2023-03-28,31110.0,31400.584601391343,31474.0
2023-03-29,31356.0,31316.264355940493,31774.0
2023-03-30,31518.0,31463.46255594262,31917.0
2023-03-31,31676.0,31775.89568356315,32271.0
2023-04-03,31956.0,31939.004210749077,32045.0
2023-04-04,32089.0,32224.586116465147,32168.0
2023-04-05,32232.0,32044.497547353792,32207.0
2023-04-06,32286.0,32219.303133351455,32001.0
2023-04-10,32035.0,32185.231732457185,32714.0
2023-04-11,32424.0,32263.622153872926,33015.0
2023-04-12,32700.0,32712.742877707024,32990.0
2023-04-13,33079.0,32986.16200853221,33418.0
2023-04-14,33054.0,33005.253563818405,33320.0
2023-04-17,33325.0,33411.9583334436,33369.0
2023-04-18,33256.0,33288.93137704426,33280.0
2023-04-19,33246.0,33362.74409889722,33207.0
2023-04-20,33344.0,33261.03536528446,33148.0
2023-04-21,33241.0,33233.05520611486,32946.0
2023-04-24,33005.0,33160.26289368336,32906.0
2023-04-25,32926.0,32985.50450345038,32390.0
2023-04-26,32847.0,32936.847651208984,32400.0
2023-04-27,32454.0,32384.261439772188,32664.0
2023-04-28,32130.0,32370.89904029287,32649.0
2023-05-02,32604.0,32630.737107734007,32654.0
2023-05-03,32794.0,32672.99964366707,32485.0
2023-05-04,32714.0,32659.541908260315,32849.0
2023-05-08,32529.0,32479.97958326547,32839.0
2023-05-09,32889.0,32865.67247375338,32789.0
2023-05-10,32749.0,32869.48201111734,32709.0
2023-05-11,32689.0,32825.242044618,32385.0
2023-05-12,32739.0,32731.685644790246,32280.0
2023-05-15,32290.0,32390.15279968882,32649.0
2023-05-16,32295.0,32320.39974463113,32470.0
2023-05-17,32679.0,32675.451768924617,32834.0
2023-05-18,32564.0,32477.79999197652,33188.0
2023-05-19,32864.0,32807.57577574721,33412.0
2023-05-22,33233.0,33201.43267487841,33742.0
2023-05-23,33642.0,33412.98381604506,33527.0
2023-05-24,33737.0,33754.42266768727,33767.0
2023-05-25,33657.0,33550.25278610414,33627.0
2023-05-26,33657.0,33748.33494626583,34026.0
2023-05-30,33637.0,33602.017902931635,34096.0
2023-05-31,33996.0,34033.69620512467,33852.0
2023-06-01,34136.0,34097.18178988527,34006.0
2023-06-02,33936.0,33834.08903188808,34425.0
2023-06-05,34051.0,33999.5788377296,34420.0
2023-06-07,34360.0,34452.50655259531,34141.0
2023-06-08,34470.0,34407.22577559678,34375.0
