date,y_test,y_pred,open
2023-03-21,31051.0,31072.68414569888,31213.0
2023-03-22,31075.0,31028.85837372751,31095.0
2023-03-23,31174.0,31215.606874427955,31410.0
2023-03-24,31080.0,31097.4129843467,31415.0
2023-03-27,31410.0,31406.87217488356,31277.0
2023-03-28,31371.0,31417.3719472989,31474.0
2023-03-29,31238.0,31277.65632535253,31774.0
2023-03-30,31494.0,31476.125527956563,31917.0
2023-03-31,31725.0,31773.34480549177,32271.0
2023-04-03,31902.0,31922.316509466167,32045.0
2023-04-04,32198.0,32272.966153064044,32168.0
2023-04-05,32020.0,32043.640049745598,32207.0
2023-04-06,32163.0,32168.506763589045,32001.0
2023-04-10,32193.0,32203.456156074422,32714.0
2023-04-11,32262.0,32289.55500985126,33015.0
2023-04-12,32759.0,32710.088863264988,32990.0
2023-04-13,33024.0,33017.84823733986,33418.0
2023-04-14,32941.0,32978.718371595285,33320.0
2023-04-17,33453.0,33411.08067576089,33369.0
2023-04-18,33271.0,33315.426749788196,33280.0
2023-04-19,33325.0,33362.621801864734,33207.0
2023-04-20,33364.0,33276.24648895964,33148.0
2023-04-21,33157.0,33198.68682933872,32946.0
2023-04-24,33152.0,33146.37629088145,32906.0
2023-04-25,32936.0,32938.37044049499,32390.0
2023-04-26,32936.0,32897.27509242036,32400.0
2023-04-27,32424.0,32391.225267059846,32664.0
2023-04-28,32365.0,32400.70088706664,32649.0
2023-05-02,32684.0,32661.917404142485,32654.0
2023-05-03,32624.0,32646.831481730696,32485.0
2023-05-04,32649.0,32647.877544686282,32849.0
2023-05-08,32519.0,32484.180433307003,32839.0
2023-05-09,32819.0,32847.18755479812,32789.0
2023-05-10,32799.0,32835.37509917855,32709.0
2023-05-11,32719.0,32783.14312495563,32385.0
2023-05-12,32709.0,32705.15093591464,32280.0
2023-05-15,32365.0,32383.427485311782,32649.0
2023-05-16,32270.0,32270.291348829414,32470.0
2023-05-17,32664.0,32647.76007136028,32834.0
2023-05-18,32539.0,32468.786347627938,33188.0
2023-05-19,32819.0,32829.79826098921,33412.0
2023-05-22,33198.0,33180.82390351822,33742.0
2023-05-23,33378.0,33402.216600929365,33527.0
2023-05-24,33712.0,33729.12161846297,33767.0
2023-05-25,33537.0,33517.25287521107,33627.0
2023-05-26,33747.0,33761.79433420027,34026.0
2023-05-30,33612.0,33620.2954898143,34096.0
2023-05-31,34006.0,34018.80199629176,33852.0
2023-06-01,34086.0,34094.14014599387,34006.0
2023-06-02,33797.0,33841.111932508415,34425.0
2023-06-05,34026.0,33999.329500528176,34420.0
2023-06-07,34420.0,34410.78140430956,34141.0
2023-06-08,34435.0,34415.89790464642,34375.0
2023-06-09,34166.0,34131.56981193833,34735.0
2023-06-12,34345.0,34367.427504267616,34630.0
2023-06-13,34715.0,34724.063137495315,34595.0
2023-06-14,34650.0,34624.68861880135,34510.0
2023-06-15,34575.0,34591.87313028968,34480.0
2023-06-16,34555.0,34500.75256363152,34370.0
2023-06-20,34470.0,34468.4166184995,34156.0
2023-06-21,34186.0,34179.63206193113,33837.0
2023-06-22,34136.0,34147.11400282497,34121.0
2023-06-23,33857.0,33832.56769870968,33767.0
2023-06-26,34126.0,34112.86484304529,33926.0
2023-06-27,33792.0,33761.82724037135,34101.0
2023-06-28,33941.0,33921.12096045259,33891.0
2023-06-29,34066.0,34096.138951598754,33797.0
2023-06-30,33921.0,33887.43536161345,34011.0
2023-07-03,33842.0,33790.255451949626,34400.0
2023-07-05,34071.0,34004.62284177807,33936.0
2023-07-06,34251.0,34216.40538633938,33502.0
2023-07-07,33896.0,33933.68319074575,33268.0
2023-07-10,33452.0,33498.05900605144,33403.0
2023-07-11,33338.0,33263.7470268759,33777.0
2023-07-12,33417.0,33403.05312305415,34246.0
2023-07-13,33757.0,33771.27944450994,34465.0
2023-07-14,34246.0,34236.48858504112,34595.0
2023-07-17,34480.0,34457.9020114708,34735.0
2023-07-18,34595.0,34592.97155577758,34610.0
2023-07-19,34730.0,34725.921016484375,34156.0
2023-07-20,34605.0,34599.322429040556,34026.0
2023-07-21,34181.0,34147.11845050227,34291.0
2023-07-24,33996.0,34019.063472804846,34605.0
2023-07-25,34236.0,34285.11163908926,34580.0
2023-07-26,34635.0,34599.309350781594,34256.0
2023-07-27,34620.0,34559.53927539209,34415.0
2023-07-28,34291.0,34252.2779096255,34685.0
2023-07-31,34460.0,34408.31685458403,34720.0
2023-08-01,34675.0,34669.09975511542,34975.0
2023-08-02,34755.0,34707.23231759169,34450.0
2023-08-03,34940.0,34965.13768142582,34275.0
2023-08-04,34490.0,34439.05468444384,34040.0
2023-08-07,34255.0,34268.21613447364,34250.0
2023-08-08,34055.0,34031.12685060997,33900.0
2023-08-09,34250.0,34237.11270925816,34005.0
2023-08-10,33930.0,33891.42788483105,34175.0
2023-08-11,34060.0,33999.91277952345,33890.0
2023-08-14,34240.0,34170.975153037645,33435.0
2023-08-16,33910.0,33881.31190922245,32980.0
2023-08-17,33395.0,33424.25282174675,32700.0
2023-08-18,32965.0,32976.99744215492,32985.0
2023-08-21,32680.0,32698.340778431877,33135.0
2023-08-22,33020.0,32978.41965425073,32905.0
2023-08-23,33205.0,33136.04172687943,33345.0
2023-08-24,32900.0,32893.768941716546,32980.0
2023-08-25,33390.0,33341.63909385315,33290.0
2023-08-28,32975.0,32976.59864592902,33470.0
2023-08-29,33285.0,33291.05948629787,33790.0
2023-08-30,33410.0,33466.479729289174,33630.0
2023-08-31,33810.0,33782.39959010129,33485.0
2023-09-01,33615.0,33621.25008571504,34010.0
2023-09-05,33480.0,33475.98317895389,34025.0
2023-09-06,34080.0,34029.49364137979,33755.0
2023-09-07,34030.0,34018.45524454019,33725.0
2023-09-08,33780.0,33748.24176669186,33745.0
2023-09-11,33655.0,33718.36534683439,33940.0
2023-09-12,33780.0,33735.23582763663,33650.0
2023-09-13,33960.0,33932.37160428053,33770.0
2023-09-14,33685.0,33643.21416374474,34190.0
2023-09-15,33775.0,33759.35609623695,34325.0
2023-09-18,34230.0,34184.607467142,34250.0
2023-09-19,34380.0,34318.54067304154,33900.0
2023-09-20,34230.0,34242.2588173074,33715.0
2023-09-21,33945.0,33889.117367053186,33005.0
2023-09-22,33690.0,33710.19664391765,33105.0
2023-09-25,33030.0,33002.95169767237,33230.0
2023-09-26,33170.0,33097.10779926175,32620.0
2023-09-27,33205.0,33220.92037384335,32480.0
2023-10-04,32600.0,32622.319942943992,32235.0
2023-10-05,32285.0,32476.723749521996,32060.0
2023-10-06,32230.0,32240.435526627505,32405.0
2023-10-10,32150.0,32060.356219658635,32595.0
2023-10-11,32475.0,32405.4855699417,32865.0
2023-10-12,32635.0,32588.622567358398,32755.0
2023-10-13,32930.0,32869.01555241765,32610.0
2023-10-16,32710.0,32755.54106457391,32750.0
2023-10-17,32660.0,32607.702806768142,32835.0
2023-10-18,32795.0,32749.215204115433,32635.0
2023-10-19,32895.0,32832.52632362926,32175.0
2023-10-20,32645.0,32631.33609147607,31905.0
2023-10-23,32155.0,32176.362091093186,31920.0
2023-10-24,31910.0,31905.653008104524,32105.0
2023-10-25,31935.0,31919.77538253327,31355.0
