date,y_test,y_pred,open
2023-03-21,31041.0,31111.726233158493,31213.0
2023-03-22,30992.0,31030.852284592816,31095.0
2023-03-23,31164.0,31208.017663503713,31410.0
2023-03-24,31125.0,31108.677151051492,31415.0
2023-03-27,31390.0,31441.41865574977,31277.0
2023-03-28,31223.0,31406.5542265221,31474.0
2023-03-29,31341.0,31295.123602016636,31774.0
2023-03-30,31587.0,31467.926332769206,31917.0
2023-03-31,31651.0,31770.759470414087,32271.0
2023-04-03,31912.0,31922.874623787407,32045.0
2023-04-04,32065.0,32247.59021937203,32168.0
2023-04-05,32143.0,32041.407891247596,32207.0
2023-04-06,32286.0,32190.12292273061,32001.0
2023-04-10,32070.0,32195.922560500527,32714.0
2023-04-11,32542.0,32277.379997596734,33015.0
2023-04-12,32759.0,32713.498296308724,32990.0
2023-04-13,33123.0,32997.893877661285,33418.0
2023-04-14,33034.0,33000.58145030691,33320.0
2023-04-17,33394.0,33413.57634675661,33369.0
2023-04-18,33290.0,33303.07319766137,33280.0
2023-04-19,33300.0,33361.70943089693,33207.0
2023-04-20,33418.0,33264.621262735396,33148.0
2023-04-21,33162.0,33216.81899966978,32946.0
2023-04-24,33118.0,33153.631415794705,32906.0
2023-04-25,32926.0,32964.83231243112,32390.0
2023-04-26,32877.0,32923.52247853597,32400.0
2023-04-27,32419.0,32383.342228908856,32664.0
2023-04-28,32225.0,32383.225715250046,32649.0
2023-05-02,32559.0,32645.76644356778,32654.0
2023-05-03,32864.0,32659.670730865902,32485.0
2023-05-04,32714.0,32666.414445645925,32849.0
2023-05-08,32504.0,32484.968152895814,32839.0
2023-05-09,32884.0,32856.14865414318,32789.0
2023-05-10,32734.0,32858.300651034726,32709.0
2023-05-11,32684.0,32804.68092244743,32385.0
2023-05-12,32739.0,32719.21782108586,32280.0
2023-05-15,32350.0,32392.377935620072,32649.0
2023-05-16,32285.0,32303.473427329103,32470.0
2023-05-17,32704.0,32665.39917111065,32834.0
2023-05-18,32509.0,32478.672571946117,33188.0
2023-05-19,32884.0,32825.062251247466,33412.0
2023-05-22,33243.0,33201.23771325274,33742.0
2023-05-23,33467.0,33412.35768839365,33527.0
2023-05-24,33692.0,33753.716416748735,33767.0
2023-05-25,33622.0,33543.181015713424,33627.0
2023-05-26,33692.0,33763.57324406173,34026.0
2023-05-30,33662.0,33621.612209700725,34096.0
2023-05-31,34001.0,34030.50901096129,33852.0
2023-06-01,34141.0,34099.40287780491,34006.0
