date,y_test,y_pred,open
2023-03-21,31075.0,31074.999999999996,31213.0
2023-03-22,31031.0,31031.0,31095.0
2023-03-23,31213.0,31213.0,31410.0
2023-03-24,31095.0,31095.0,31415.0
2023-03-27,31410.0,31409.999999999996,31277.0
2023-03-28,31415.0,31415.0,31474.0
2023-03-29,31277.0,31276.999999999996,31774.0
2023-03-30,31474.0,31474.000000000004,31917.0
2023-03-31,31774.0,31774.0,32271.0
2023-04-03,31917.0,31917.0,32045.0
2023-04-04,32271.0,32271.000000000004,32168.0
2023-04-05,32045.0,32045.0,32207.0
2023-04-06,32168.0,32168.0,32001.0
2023-04-10,32207.0,32206.999999999996,32714.0
2023-04-11,32291.0,32291.0,33015.0
2023-04-12,32714.0,32714.0,32990.0
2023-04-13,33015.0,33015.0,33418.0
2023-04-14,32990.0,32990.0,33320.0
2023-04-17,33418.0,33418.0,33369.0
2023-04-18,33320.0,33320.0,33280.0
2023-04-19,33369.0,33369.0,33207.0
2023-04-20,33280.0,33280.0,33148.0
2023-04-21,33207.0,33206.99999999999,32946.0
2023-04-24,33148.0,33148.0,32906.0
2023-04-25,32946.0,32946.0,32390.0
2023-04-26,32906.0,32906.0,32400.0
2023-04-27,32390.0,32390.0,32664.0
2023-04-28,32400.0,32399.999999999996,32649.0
2023-05-02,32664.0,32664.000000000004,32654.0
2023-05-03,32649.0,32649.0,32485.0
2023-05-04,32654.0,32654.0,32849.0
2023-05-08,32485.0,32485.0,32839.0
2023-05-09,32849.0,32849.0,32789.0
2023-05-10,32839.0,32839.0,32709.0
2023-05-11,32789.0,32789.0,32385.0
2023-05-12,32709.0,32708.999999999996,32280.0
2023-05-15,32385.0,32385.0,32649.0
2023-05-16,32280.0,32280.0,32470.0
2023-05-17,32649.0,32649.0,32834.0
2023-05-18,32470.0,32470.0,33188.0
2023-05-19,32834.0,32834.0,33412.0
2023-05-22,33188.0,33188.0,33742.0
2023-05-23,33412.0,33412.0,33527.0
2023-05-24,33742.0,33742.0,33767.0
2023-05-25,33527.0,33527.0,33627.0
2023-05-26,33767.0,33767.0,34026.0
2023-05-30,33627.0,33627.0,34096.0
2023-05-31,34026.0,34026.0,33852.0
2023-06-01,34096.0,34096.0,34006.0
2023-06-02,33852.0,33851.99999999999,34425.0
2023-06-05,34006.0,34006.0,34420.0
2023-06-07,34425.0,34425.0,34141.0
2023-06-08,34420.0,34420.0,34375.0
2023-06-09,34141.0,34141.0,34735.0
2023-06-12,34375.0,34375.0,34630.0
2023-06-13,34735.0,34735.0,34595.0
2023-06-14,34630.0,34630.0,34510.0
2023-06-15,34595.0,34595.0,34480.0
2023-06-16,34510.0,34510.0,34370.0
2023-06-20,34480.0,34480.0,34156.0
2023-06-21,34186.0,34186.0,33837.0
2023-06-22,34156.0,34156.0,34121.0
2023-06-23,33837.0,33837.0,33767.0
2023-06-26,34121.0,34121.0,33926.0
2023-06-27,33767.0,33767.0,34101.0
2023-06-28,33926.0,33926.0,33891.0
2023-06-29,34101.0,34101.0,33797.0
2023-06-30,33891.0,33891.0,34011.0
2023-07-03,33797.0,33797.0,34400.0
2023-07-05,34011.0,34011.0,33936.0
2023-07-06,34226.0,34226.0,33502.0
2023-07-07,33936.0,33936.0,33268.0
2023-07-10,33502.0,33502.0,33403.0
2023-07-11,33268.0,33268.0,33777.0
2023-07-12,33403.0,33403.0,34246.0
2023-07-13,33777.0,33777.0,34465.0
2023-07-14,34246.0,34246.0,34595.0
2023-07-17,34465.0,34465.0,34735.0
2023-07-18,34595.0,34595.0,34610.0
2023-07-19,34735.0,34735.0,34156.0
2023-07-20,34610.0,34610.0,34026.0
