date,y_test,y_pred,open
2023-03-21,31199.0,31128.17337909922,31213.0
2023-03-22,31026.0,31025.43232647377,31095.0
2023-03-23,31139.0,31211.82666572752,31410.0
2023-03-24,31144.0,31133.14566433046,31415.0
2023-03-27,31415.0,31462.312274758602,31277.0
2023-03-28,31105.0,31398.302139018302,31474.0
2023-03-29,31341.0,31312.253978987523,31774.0
2023-03-30,31523.0,31463.429733534602,31917.0
2023-03-31,31661.0,31772.36232913902,32271.0
2023-04-03,31961.0,31935.798129959134,32045.0
2023-04-04,32070.0,32226.229753719268,32168.0
2023-04-05,32217.0,32042.986195166013,32207.0
2023-04-06,32276.0,32217.789457486506,32001.0
2023-04-10,32025.0,32184.894567203286,32714.0
2023-04-11,32419.0,32261.32645673652,33015.0
2023-04-12,32705.0,32709.147372589567,32990.0
2023-04-13,33113.0,32982.971897748,33418.0
2023-04-14,33059.0,33000.95237912015,33320.0
2023-04-17,33305.0,33406.114272858795,33369.0
2023-04-18,33236.0,33286.30356192881,33280.0
2023-04-19,33231.0,33356.877757422655,33207.0
2023-04-20,33349.0,33257.65130422826,33148.0
2023-04-21,33236.0,33226.53550635309,32946.0
2023-04-24,33020.0,33154.85273022602,32906.0
2023-04-25,32916.0,32981.27950251526,32390.0
2023-04-26,32852.0,32930.724621244895,32400.0
2023-04-27,32463.0,32380.599419191563,32664.0
2023-04-28,32145.0,32370.63194325138,32649.0
2023-05-02,32609.0,32630.230154057634,32654.0
2023-05-03,32789.0,32671.502032157234,32485.0
2023-05-04,32719.0,32660.215430605964,32849.0
2023-05-08,32519.0,32476.93074146662,32839.0
2023-05-09,32894.0,32861.24326335455,32789.0
2023-05-10,32744.0,32866.458274951874,32709.0
2023-05-11,32684.0,32821.00584296444,32385.0
2023-05-12,32744.0,32728.816939733708,32280.0
2023-05-15,32310.0,32388.362626225287,32649.0
2023-05-16,32295.0,32316.72593766053,32470.0
2023-05-17,32669.0,32669.17706742008,32834.0
2023-05-18,32564.0,32472.546084170677,33188.0
2023-05-19,32859.0,32803.60619689622,33412.0
2023-05-22,33253.0,33194.45923190053,33742.0
2023-05-23,33642.0,33407.541318700096,33527.0
2023-05-24,33737.0,33748.54933942376,33767.0
2023-05-25,33657.0,33543.011983503624,33627.0
2023-05-26,33662.0,33741.80110556008,34026.0
2023-05-30,33637.0,33595.35046785861,34096.0
2023-05-31,33996.0,34027.66387343469,33852.0
2023-06-01,34111.0,34089.82887667304,34006.0
2023-06-02,33931.0,33827.58749472161,34425.0
2023-06-05,34046.0,33992.32756181601,34420.0
2023-06-07,34370.0,34441.887568025646,34141.0
2023-06-08,34460.0,34399.14780959246,34375.0
2023-06-09,34116.0,34166.96065575595,34735.0
2023-06-12,34390.0,34425.83375590372,34630.0
2023-06-13,34650.0,34751.239485275146,34595.0
2023-06-14,34565.0,34663.87812596421,34510.0
2023-06-15,34580.0,34623.212069403635,34480.0
2023-06-16,34575.0,34534.628032201916,34370.0
2023-06-20,34350.0,34541.73596428942,34156.0
2023-06-21,34121.0,34258.48049864531,33837.0
2023-06-22,34076.0,34217.65204324359,34121.0
2023-06-23,33966.0,33893.31126535738,33767.0
2023-06-26,34001.0,34165.022650900835,33926.0
2023-06-27,33847.0,33833.68224156883,34101.0
2023-06-28,33891.0,33990.723806651156,33891.0
2023-06-29,33931.0,34157.17259051287,33797.0
2023-06-30,33996.0,33913.087542524314,34011.0
2023-07-03,33597.0,33821.41082510338,34400.0
2023-07-05,34231.0,34071.390116883005,33936.0
2023-07-06,34166.0,34281.64947172486,33502.0
2023-07-07,33737.0,33990.97585635028,33268.0
2023-07-10,33318.0,33562.41512545077,33403.0
2023-07-11,33153.0,33273.50777623341,33777.0
2023-07-12,33527.0,33443.1681358866,34246.0
2023-07-13,33767.0,33818.27127135233,34465.0
2023-07-14,34301.0,34236.31439142318,34595.0
2023-07-17,34455.0,34521.75271057373,34735.0
2023-07-18,34665.0,34628.705712306364,34610.0
2023-07-19,34535.0,34770.91644903773,34156.0
2023-07-20,34495.0,34661.21650431462,34026.0
2023-07-21,34256.0,34206.13668359805,34291.0
2023-07-24,33857.0,34061.986179224376,34605.0
2023-07-25,34326.0,34324.658962592934,34580.0
2023-07-26,34505.0,34676.28095357983,34256.0
2023-07-27,34355.0,34606.82157642184,34415.0
2023-07-28,34316.0,34300.08476586289,34685.0
2023-07-31,34355.0,34438.480402864654,34720.0
2023-08-01,34765.0,34698.46257425483,34975.0
2023-08-02,34965.0,34814.561235119094,34450.0
2023-08-03,34995.0,35010.13826958951,34275.0
2023-08-04,34445.0,34476.98669796132,34040.0
2023-08-07,34175.0,34330.424634418574,34250.0
2023-08-08,34200.0,34101.24157879012,33900.0
2023-08-09,34170.0,34267.61426157503,34005.0
2023-08-10,34130.0,33944.20707269245,34175.0
2023-08-11,34060.0,34058.47000458272,33890.0
2023-08-14,34280.0,34242.66905767386,33435.0
2023-08-16,33960.0,33965.10880224327,32980.0
2023-08-17,33390.0,33472.0435454017,32700.0
2023-08-18,32730.0,33037.20563229556,32985.0
2023-08-21,32845.0,32763.52611611902,33135.0
2023-08-22,33090.0,33020.66842608788,32905.0
2023-08-23,33095.0,33179.57337249024,33345.0
2023-08-24,33020.0,32931.35941893673,32980.0
2023-08-25,33350.0,33426.26509462457,33290.0
2023-08-28,33065.0,33029.241696427336,33470.0
2023-08-29,33235.0,33327.85363571541,33790.0
2023-08-30,33440.0,33519.25914971229,33630.0
2023-08-31,33775.0,33843.900630829026,33485.0
2023-09-01,33610.0,33638.385265173485,34010.0
2023-09-05,33725.0,33560.43168533063,34025.0
2023-09-06,34090.0,34102.094277978045,33755.0
2023-09-07,34085.0,34073.920878405756,33725.0
2023-09-08,33760.0,33804.33860607822,33745.0
2023-09-11,33605.0,33761.05574902272,33940.0
2023-09-12,33720.0,33806.34401902487,33650.0
2023-09-13,33850.0,33979.32866562317,33770.0
2023-09-14,33775.0,33668.309843019466,34190.0
2023-09-15,33830.0,33740.145186977534,34325.0
2023-09-18,34275.0,34252.09887583212,34250.0
2023-09-19,34355.0,34447.10011811641,33900.0
2023-09-20,34210.0,34350.82529357709,33715.0
2023-09-21,33970.0,34028.47393001268,33005.0
2023-09-22,33715.0,33814.866759596924,33105.0
2023-09-25,32965.0,33140.21644101938,33230.0
2023-09-26,33285.0,33245.209882670155,32620.0
2023-09-27,32905.0,33322.38866591818,32480.0
2023-10-04,32665.0,32747.333784068076,32235.0
2023-10-05,32155.0,32587.36189710178,32060.0
