date,y_test,y_pred,open
2023-03-21,31130.0,31109.10484428922,31213.0
2023-03-22,30987.0,31020.065298295423,31095.0
2023-03-23,31164.0,31212.15103435457,31410.0
2023-03-24,31135.0,31120.48033036307,31415.0
2023-03-27,31410.0,31444.77014884549,31277.0
2023-03-28,31149.0,31395.54381729108,31474.0
2023-03-29,31322.0,31304.10452222958,31774.0
2023-03-30,31543.0,31464.914538783618,31917.0
2023-03-31,31701.0,31769.655548590054,32271.0
2023-04-03,31937.0,31923.72487361882,32045.0
2023-04-04,32055.0,32235.6132723412,32168.0
2023-04-05,32198.0,32035.863698478635,32207.0
2023-04-06,32291.0,32205.517233385097,32001.0
2023-04-10,32030.0,32188.18423816902,32714.0
2023-04-11,32508.0,32265.140762033778,33015.0
2023-04-12,32749.0,32703.753868745618,32990.0
2023-04-13,33123.0,32989.33664088875,33418.0
2023-04-14,33015.0,32994.15132257955,33320.0
2023-04-17,33369.0,33407.0108781714,33369.0
2023-04-18,33285.0,33292.97017388782,33280.0
2023-04-19,33280.0,33353.170134883156,33207.0
2023-04-20,33344.0,33261.44590351183,33148.0
2023-04-21,33246.0,33216.124958948916,32946.0
2023-04-24,33093.0,33149.38550396376,32906.0
2023-04-25,32926.0,32977.02149208727,32390.0
2023-04-26,32852.0,32926.68518276688,32400.0
2023-04-27,32414.0,32378.984450767533,32664.0
2023-04-28,32125.0,32371.413115993346,32649.0
2023-05-02,32614.0,32634.199253732753,32654.0
2023-05-03,32794.0,32661.265912773397,32485.0
2023-05-04,32724.0,32668.60790982873,32849.0
2023-05-08,32549.0,32470.40496988994,32839.0
2023-05-09,32894.0,32856.549644069106,32789.0
2023-05-10,32779.0,32857.46468932002,32709.0
2023-05-11,32694.0,32807.89694147811,32385.0
2023-05-12,32714.0,32720.08454802658,32280.0
2023-05-15,32350.0,32387.82674699756,32649.0
2023-05-16,32270.0,32305.233168543145,32470.0
2023-05-17,32704.0,32661.79820814566,32834.0
2023-05-18,32514.0,32470.640496767996,33188.0
2023-05-19,32894.0,32810.5742708743,33412.0
2023-05-22,33233.0,33192.852509072756,33742.0
2023-05-23,33622.0,33406.42048961616,33527.0
2023-05-24,33737.0,33755.41357452104,33767.0
2023-05-25,33622.0,33537.84993894505,33627.0
2023-05-26,33702.0,33750.28561118689,34026.0
2023-05-30,33607.0,33599.92416775739,34096.0
2023-05-31,34001.0,34024.514945085095,33852.0
2023-06-01,34166.0,34088.941804982795,34006.0
2023-06-02,33876.0,33832.968623637404,34425.0
2023-06-05,34066.0,33994.846506102025,34420.0
2023-06-07,34370.0,34435.00017823502,34141.0
2023-06-08,34450.0,34405.576294645725,34375.0
2023-06-09,34101.0,34155.901002558516,34735.0
2023-06-12,34350.0,34413.229111757144,34630.0
2023-06-13,34690.0,34739.418653926914,34595.0
2023-06-14,34650.0,34648.716877488885,34510.0
2023-06-15,34505.0,34614.357840364944,34480.0
2023-06-16,34605.0,34516.53147147478,34370.0
2023-06-20,34330.0,34517.40655491929,34156.0
2023-06-21,34121.0,34230.06965359011,33837.0
2023-06-22,34096.0,34195.90248119972,34121.0
2023-06-23,33966.0,33871.20214384716,33767.0
2023-06-26,34046.0,34145.64386410692,33926.0
2023-06-27,33822.0,33811.08830102298,34101.0
2023-06-28,33822.0,33968.30221285015,33891.0
2023-06-29,33956.0,34136.421245162885,33797.0
2023-06-30,34011.0,33903.4461115071,34011.0
2023-07-03,33597.0,33806.60219917306,34400.0
2023-07-05,34221.0,34049.18866766739,33936.0
2023-07-06,34166.0,34259.646952267634,33502.0
2023-07-07,33712.0,33968.16710608294,33268.0
2023-07-10,33298.0,33543.20947238613,33403.0
2023-07-11,33303.0,33263.249083674884,33777.0
2023-07-12,33532.0,33426.83379580102,34246.0
2023-07-13,33777.0,33806.23659565922,34465.0
2023-07-14,34306.0,34225.356271157936,34595.0
2023-07-17,34455.0,34502.26240253063,34735.0
2023-07-18,34660.0,34616.725904172294,34610.0
2023-07-19,34605.0,34751.994585315115,34156.0
2023-07-20,34500.0,34637.012549578874,34026.0
2023-07-21,34216.0,34186.06768117129,34291.0
2023-07-24,33857.0,34046.184106950706,34605.0
2023-07-25,34226.0,34308.26304031124,34580.0
2023-07-26,34515.0,34653.28529220327,34256.0
2023-07-27,34460.0,34597.784472648054,34415.0
2023-07-28,34281.0,34284.81744421415,34685.0
2023-07-31,34375.0,34427.04987351736,34720.0
2023-08-01,34660.0,34684.34919719912,34975.0
2023-08-02,34910.0,34788.74333385057,34450.0
2023-08-03,34960.0,34995.35268339896,34275.0
2023-08-04,34325.0,34464.7557449504,34040.0
2023-08-07,34210.0,34309.38033329928,34250.0
2023-08-08,34260.0,34080.467498526814,33900.0
2023-08-09,34090.0,34253.20465086526,34005.0
2023-08-10,34105.0,33929.769886508104,34175.0
2023-08-11,34040.0,34033.32300225203,33890.0
2023-08-14,34345.0,34209.17540431033,33435.0
2023-08-16,33875.0,33937.280374868846,32980.0
2023-08-17,33430.0,33450.830203792095,32700.0
2023-08-18,32800.0,33015.323541587735,32985.0
2023-08-21,32835.0,32741.937675317055,33135.0
