date,y_test,y_pred,open
2023-03-21,31120.0,31106.44604730618,31213.0
2023-03-22,31016.0,31020.067828624084,31095.0
2023-03-23,31149.0,31209.738633703542,31410.0
2023-03-24,31135.0,31117.773622596702,31415.0
2023-03-27,31390.0,31443.227615615942,31277.0
2023-03-28,31174.0,31397.918167998097,31474.0
2023-03-29,31341.0,31301.280400645457,31774.0
2023-03-30,31553.0,31463.246711338277,31917.0
2023-03-31,31686.0,31769.312646294984,32271.0
2023-04-03,31932.0,31927.42511274886,32045.0
2023-04-04,32050.0,32235.48556758278,32168.0
2023-04-05,32183.0,32038.26748856847,32207.0
2023-04-06,32286.0,32202.72071151541,32001.0
2023-04-10,32045.0,32186.72943174031,32714.0
2023-04-11,32508.0,32266.957869044145,33015.0
2023-04-12,32744.0,32708.375767827907,32990.0
2023-04-13,33143.0,32992.083010904586,33418.0
2023-04-14,33020.0,32995.86972777063,33320.0
2023-04-17,33359.0,33411.033547260464,33369.0
2023-04-18,33295.0,33296.73745071163,33280.0
2023-04-19,33261.0,33360.06761876054,33207.0
2023-04-20,33335.0,33265.840860142234,33148.0
2023-04-21,33251.0,33221.48453236558,32946.0
2023-04-24,33084.0,33153.61777942037,32906.0
2023-04-25,32926.0,32975.73688436003,32390.0
2023-04-26,32842.0,32925.99577354279,32400.0
2023-04-27,32414.0,32380.935013695227,32664.0
2023-04-28,32150.0,32373.470284661722,32649.0
2023-05-02,32594.0,32639.793053382215,32654.0
2023-05-03,32799.0,32665.691962275265,32485.0
2023-05-04,32744.0,32661.586440437528,32849.0
2023-05-08,32524.0,32476.82850907572,32839.0
2023-05-09,32899.0,32861.144659097496,32789.0
2023-05-10,32779.0,32859.61664474684,32709.0
2023-05-11,32704.0,32812.258562214134,32385.0
2023-05-12,32724.0,32724.01498880621,32280.0
2023-05-15,32345.0,32387.671274160497,32649.0
2023-05-16,32285.0,32306.307968766567,32470.0
2023-05-17,32709.0,32665.099696940848,32834.0
2023-05-18,32504.0,32473.10011462153,33188.0
2023-05-19,32884.0,32814.88857807691,33412.0
2023-05-22,33228.0,33197.06797239773,33742.0
2023-05-23,33587.0,33413.51594558701,33527.0
2023-05-24,33732.0,33755.62837592583,33767.0
2023-05-25,33627.0,33543.77712970674,33627.0
2023-05-26,33687.0,33754.234379131056,34026.0
2023-05-30,33617.0,33607.93407895842,34096.0
2023-05-31,34001.0,34032.80108645235,33852.0
2023-06-01,34181.0,34096.60942134866,34006.0
2023-06-02,33881.0,33837.09584974831,34425.0
2023-06-05,34051.0,34002.0206749716,34420.0
2023-06-07,34360.0,34444.763393637826,34141.0
2023-06-08,34460.0,34413.52869148411,34375.0
2023-06-09,34101.0,34168.73361045181,34735.0
2023-06-12,34340.0,34424.33656154456,34630.0
2023-06-13,34670.0,34755.689147895646,34595.0
2023-06-14,34660.0,34665.145072235784,34510.0
2023-06-15,34490.0,34628.21706694575,34480.0
2023-06-16,34595.0,34534.815024711614,34370.0
2023-06-20,34311.0,34533.4164648502,34156.0
2023-06-21,34131.0,34247.33379123651,33837.0
2023-06-22,34096.0,34210.02432079791,34121.0
2023-06-23,33961.0,33886.657349148554,33767.0
2023-06-26,34041.0,34161.41557229057,33926.0
2023-06-27,33837.0,33824.76580900783,34101.0
2023-06-28,33817.0,33982.033923679985,33891.0
2023-06-29,33951.0,34152.55318667725,33797.0
2023-06-30,34031.0,33916.95734025867,34011.0
2023-07-03,33597.0,33822.606901020896,34400.0
2023-07-05,34221.0,34065.69546983196,33936.0
2023-07-06,34181.0,34278.20028409724,33502.0
2023-07-07,33727.0,33986.2240456119,33268.0
2023-07-10,33308.0,33555.78832665192,33403.0
2023-07-11,33313.0,33278.46159571387,33777.0
2023-07-12,33537.0,33440.47001231815,34246.0
2023-07-13,33767.0,33816.992772247766,34465.0
2023-07-14,34311.0,34244.11442423569,34595.0
2023-07-17,34470.0,34517.907539688014,34735.0
2023-07-18,34640.0,34632.06643115018,34610.0
2023-07-19,34605.0,34771.41486643949,34156.0
2023-07-20,34495.0,34657.16653919311,34026.0
2023-07-21,34226.0,34201.92156007339,34291.0
2023-07-24,33857.0,34061.4123205042,34605.0
2023-07-25,34196.0,34325.94374585919,34580.0
2023-07-26,34505.0,34669.93446199406,34256.0
2023-07-27,34475.0,34611.36912763549,34415.0
2023-07-28,34291.0,34300.40646222986,34685.0
2023-07-31,34340.0,34443.605086045114,34720.0
2023-08-01,34670.0,34704.31315982329,34975.0
2023-08-02,34905.0,34805.01178992995,34450.0
2023-08-03,34985.0,35014.28057378174,34275.0
2023-08-04,34310.0,34482.406651044796,34040.0
2023-08-07,34220.0,34326.83996631464,34250.0
2023-08-08,34245.0,34095.7162215209,33900.0
2023-08-09,34115.0,34271.50777051245,34005.0
2023-08-10,34085.0,33944.05571167612,34175.0
2023-08-11,34045.0,34054.69354575624,33890.0
2023-08-14,34355.0,34235.26919265052,33435.0
2023-08-16,33850.0,33957.26090358179,32980.0
2023-08-17,33420.0,33470.73082572395,32700.0
2023-08-18,32815.0,33030.802000869524,32985.0
2023-08-21,32840.0,32756.512326364835,33135.0
