date,y_test,y_pred,open
2023-03-21,31095.0,31104.047233020603,31213.0
2023-03-22,31016.0,31026.741797474286,31095.0
2023-03-23,31164.0,31215.136404163335,31410.0
2023-03-24,31120.0,31113.41950333959,31415.0
2023-03-27,31390.0,31440.562938085925,31277.0
2023-03-28,31218.0,31406.526531047108,31474.0
2023-03-29,31361.0,31301.79637546112,31774.0
2023-03-30,31558.0,31469.232855467435,31917.0
2023-03-31,31661.0,31771.572755371697,32271.0
2023-04-03,31942.0,31930.71873913737,32045.0
2023-04-04,32089.0,32247.565475381558,32168.0
2023-04-05,32183.0,32041.099554943452,32207.0
2023-04-06,32311.0,32198.270847800828,32001.0
2023-04-10,32070.0,32190.167191095898,32714.0
2023-04-11,32542.0,32276.34590595126,33015.0
2023-04-12,32749.0,32714.67449237014,32990.0
2023-04-13,33172.0,33002.198651886974,33418.0
2023-04-14,33074.0,32994.9756308984,33320.0
2023-04-17,33399.0,33416.31465169289,33369.0
2023-04-18,33290.0,33305.25757221611,33280.0
2023-04-19,33275.0,33363.99982572274,33207.0
2023-04-20,33379.0,33272.19329687131,33148.0
2023-04-21,33152.0,33221.18652338712,32946.0
2023-04-24,33103.0,33159.52089960138,32906.0
2023-04-25,32946.0,32977.547710908875,32390.0
2023-04-26,32857.0,32929.63467990862,32400.0
2023-04-27,32444.0,32385.118257594295,32664.0
2023-04-28,32195.0,32378.23432404546,32649.0
2023-05-02,32579.0,32649.236373281026,32654.0
2023-05-03,32824.0,32666.37999135726,32485.0
2023-05-04,32699.0,32665.41083695197,32849.0
2023-05-08,32514.0,32482.742995805347,32839.0
2023-05-09,32894.0,32865.501077766225,32789.0
2023-05-10,32744.0,32860.39048054508,32709.0
2023-05-11,32689.0,32809.691399022944,32385.0
2023-05-12,32719.0,32724.4818616564,32280.0
2023-05-15,32340.0,32391.9825595678,32649.0
2023-05-16,32290.0,32302.66554662067,32470.0
2023-05-17,32714.0,32668.888347936496,32834.0
2023-05-18,32539.0,32478.807917603885,33188.0
2023-05-19,32879.0,32825.889242170044,33412.0
2023-05-22,33238.0,33203.04879391781,33742.0
2023-05-23,33507.0,33417.80139260094,33527.0
2023-05-24,33707.0,33759.43031229128,33767.0
2023-05-25,33617.0,33546.216657584955,33627.0
2023-05-26,33682.0,33763.34862997152,34026.0
2023-05-30,33642.0,33620.93809709583,34096.0
2023-05-31,33966.0,34037.31751227576,33852.0
2023-06-01,34151.0,34104.956731068385,34006.0
2023-06-02,33896.0,33842.99812593902,34425.0
2023-06-05,34021.0,34012.64546954034,34420.0
2023-06-07,34380.0,34448.05819944627,34141.0
2023-06-08,34445.0,34424.58852216496,34375.0
2023-06-09,34121.0,34172.09635567204,34735.0
2023-06-12,34340.0,34420.15308387104,34630.0
2023-06-13,34705.0,34756.03369058225,34595.0
2023-06-14,34640.0,34667.07604288477,34510.0
2023-06-15,34455.0,34627.48099224599,34480.0
2023-06-16,34585.0,34539.082309131394,34370.0
2023-06-20,34326.0,34529.39629512382,34156.0
2023-06-21,34141.0,34244.0468871523,33837.0
2023-06-22,34081.0,34208.38736761821,34121.0
2023-06-23,33921.0,33883.54417001448,33767.0
2023-06-26,34061.0,34163.212726052676,33926.0
2023-06-27,33797.0,33820.24773264356,34101.0
2023-06-28,33871.0,33979.31140470694,33891.0
2023-06-29,34001.0,34150.34517004114,33797.0
2023-06-30,34016.0,33920.09999798565,34011.0
2023-07-03,33592.0,33827.17611391122,34400.0
2023-07-05,34171.0,34062.81151845434,33936.0
2023-07-06,34201.0,34274.77395561887,33502.0
2023-07-07,33742.0,33987.68890433069,33268.0
2023-07-10,33363.0,33557.07801455644,33403.0
2023-07-11,33278.0,33283.91951715568,33777.0
2023-07-12,33497.0,33447.96852996149,34246.0
2023-07-13,33757.0,33817.79118157756,34465.0
2023-07-14,34286.0,34249.37986086351,34595.0
2023-07-17,34445.0,34516.7609125611,34735.0
2023-07-18,34640.0,34634.44910970258,34610.0
2023-07-19,34630.0,34770.09049784961,34156.0
2023-07-20,34475.0,34654.910033389075,34026.0
2023-07-21,34186.0,34202.45528602465,34291.0
2023-07-24,33911.0,34062.98727940863,34605.0
2023-07-25,34221.0,34327.7010744628,34580.0
2023-07-26,34545.0,34668.69603099785,34256.0
2023-07-27,34545.0,34614.008060156746,34415.0
2023-07-28,34256.0,34304.12736669167,34685.0
2023-07-31,34360.0,34449.14158816985,34720.0
2023-08-01,34660.0,34705.64336174338,34975.0
2023-08-02,34925.0,34799.36888787768,34450.0
2023-08-03,34925.0,35016.926272929304,34275.0
2023-08-04,34360.0,34485.10842819975,34040.0
2023-08-07,34265.0,34326.37322131254,34250.0
2023-08-08,34170.0,34093.57691016075,33900.0
2023-08-09,34170.0,34275.385608812525,34005.0
2023-08-10,34060.0,33945.15257906575,34175.0
2023-08-11,34050.0,34054.38954513575,33890.0
2023-08-14,34315.0,34232.71567770679,33435.0
2023-08-16,33880.0,33953.812485901544,32980.0
2023-08-17,33400.0,33469.04691006693,32700.0
2023-08-18,32855.0,33028.49095781248,32985.0
2023-08-21,32805.0,32758.93011672773,33135.0
2023-08-22,33030.0,33021.36058241709,32905.0
2023-08-23,33160.0,33184.067151969284,33345.0
2023-08-24,32970.0,32936.35182889507,32980.0
2023-08-25,33450.0,33412.96658056222,33290.0
2023-08-28,33075.0,33028.59342017903,33470.0
2023-08-29,33180.0,33333.011468371384,33790.0
2023-08-30,33430.0,33519.2030949238,33630.0
2023-08-31,33765.0,33839.72534096321,33485.0
2023-09-01,33645.0,33650.98535365444,34010.0
2023-09-05,33615.0,33548.85354857969,34025.0
2023-09-06,34100.0,34097.87555235425,33755.0
2023-09-07,34055.0,34074.837647051296,33725.0
2023-09-08,33770.0,33804.099479201206,33745.0
2023-09-11,33690.0,33767.97402437305,33940.0
2023-09-12,33630.0,33800.75081228244,33650.0
2023-09-13,33870.0,33983.40215751671,33770.0
2023-09-14,33795.0,33680.62581306403,34190.0
2023-09-15,33785.0,33764.19300150513,34325.0
2023-09-18,34300.0,34250.14988447967,34250.0
2023-09-19,34450.0,34423.02253710787,33900.0
2023-09-20,34185.0,34337.76063821056,33715.0
2023-09-21,33905.0,33995.46259313431,33005.0
2023-09-22,33755.0,33795.60445269899,33105.0
2023-09-25,33025.0,33106.65446623194,33230.0
2023-09-26,33150.0,33207.00560328331,32620.0
2023-09-27,33090.0,33292.654789134045,32480.0
2023-10-04,32810.0,32710.546950329244,32235.0
2023-10-05,32190.0,32562.500880294614,32060.0
2023-10-06,32125.0,32329.225748325975,32405.0
2023-10-10,32130.0,32169.34249145339,32595.0
2023-10-11,32540.0,32476.835227735526,32865.0
2023-10-12,32735.0,32671.449736497685,32755.0
2023-10-13,32935.0,32965.2153347224,32610.0
2023-10-16,32845.0,32874.04330214311,32750.0
2023-10-17,32745.0,32694.07264859188,32835.0
2023-10-18,32755.0,32830.56565754528,32635.0
2023-10-19,32870.0,32946.694857906856,32175.0
2023-10-20,32535.0,32747.802301692493,31905.0
2023-10-23,32030.0,32295.651693693748,31920.0
2023-10-24,31965.0,31996.089759266804,32105.0
2023-10-25,31840.0,32028.693039177724,31355.0
