date,y_test,y_pred,open
2023-03-21,31031.0,31086.731100767076,31213.0
2023-03-22,31080.0,31038.874727826842,31095.0
2023-03-23,31174.0,31218.664710334975,31410.0
2023-03-24,31100.0,31102.444708873558,31415.0
2023-03-27,31415.0,31417.99614773587,31277.0
2023-03-28,31312.0,31422.13429439643,31474.0
2023-03-29,31307.0,31284.603015822224,31774.0
2023-03-30,31528.0,31478.253400817368,31917.0
2023-03-31,31725.0,31775.655681014123,32271.0
2023-04-03,31888.0,31927.059902563156,32045.0
2023-04-04,32163.0,32271.782285981993,32168.0
2023-04-05,32045.0,32048.21339301916,32207.0
2023-04-06,32217.0,32171.41801603719,32001.0
2023-04-10,32148.0,32203.849925247097,32714.0
2023-04-11,32360.0,32293.004867675918,33015.0
2023-04-12,32798.0,32716.14640682302,32990.0
2023-04-13,33029.0,33015.14754010355,33418.0
2023-04-14,33000.0,32983.63432771247,33320.0
2023-04-17,33482.0,33409.864398004975,33369.0
2023-04-18,33241.0,33311.90680084054,33280.0
2023-04-19,33354.0,33361.56236616128,33207.0
2023-04-20,33389.0,33271.793506276335,33148.0
2023-04-21,33113.0,33200.96748657503,32946.0
2023-04-24,33133.0,33148.64135334721,32906.0
2023-04-25,32965.0,32941.78995696483,32390.0
2023-04-26,32941.0,32902.53975823836,32400.0
2023-04-27,32419.0,32390.47814630134,32664.0
2023-04-28,32330.0,32399.218014414353,32649.0
2023-05-02,32654.0,32667.131084512144,32654.0
2023-05-03,32729.0,32656.07656776964,32485.0
2023-05-04,32649.0,32655.383826902085,32849.0
2023-05-08,32499.0,32494.808975030443,32839.0
2023-05-09,32864.0,32854.49410473917,32789.0
2023-05-10,32814.0,32845.513211153215,32709.0
2023-05-11,32674.0,32792.16564477424,32385.0
2023-05-12,32734.0,32712.62992234698,32280.0
2023-05-15,32385.0,32391.73062940664,32649.0
2023-05-16,32210.0,32282.968215021687,32470.0
2023-05-17,32734.0,32658.261494608254,32834.0
2023-05-18,32504.0,32478.76104391922,33188.0
2023-05-19,32864.0,32836.99638666794,33412.0
2023-05-22,33213.0,33191.30712881946,33742.0
2023-05-23,33378.0,33408.2296541162,33527.0
2023-05-24,33677.0,33733.387342061396,33767.0
2023-05-25,33572.0,33525.05422277466,33627.0
2023-05-26,33772.0,33764.04378792077,34026.0
2023-05-30,33587.0,33629.461575245594,34096.0
2023-05-31,34006.0,34023.37974583068,33852.0
2023-06-01,34086.0,34098.65575788396,34006.0
2023-06-02,33847.0,33846.88846720516,34425.0
2023-06-05,34011.0,34007.90514552153,34420.0
2023-06-07,34410.0,34418.98219182248,34141.0
2023-06-08,34390.0,34417.42207713419,34375.0
2023-06-09,34181.0,34164.359712045705,34735.0
2023-06-12,34291.0,34392.100864358916,34630.0
